ID,connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5
2149,4,1,4,0.166667,1,8,0.333333,19,3,9,31,0.225806,0.387097,25.5,0.346287,0.199796
2150,1,0,0,0,0,21,0,21,0,9,4,0,0.666667,2.5,0,0.666667
2151,1,1,1,0,0,15,0,20,2,0,15,0,0,7.83333,0.0104167,0.0208333
2152,4,1,1,0,1,12,0,18,2,0,30,0.133333,0,18.5,0.154451,0
2153,3,0,1,1,0,20,1,20,0,9,4,0,1,4,0,1
2154,1,1,1,0,0,20,0,21,3,0,8,0.875,0.625,10.6667,0.866003,0.637777
2155,2,0,2,0,1,14,0,20,0,9,4,0,0,4.75,0.3125,0.375
2156,2,2,2,0,0,20,0,21,0,9,3,0,0,3,0,0
2157,12,1,9,0.166667,4,10,0.214286,19,1,0,22,0.142857,0.142857,16.1667,0.185423,0.368211
2158,1,1,1,0,0,18,0,18,2,9,1,0,0,3.33333,0,0
2159,9,0,9,0.138889,4,10,0.1,21,1,9,1,0,0,16.3333,0.0119048,0.465069
2160,3,1,3,0.666667,0,19,0.666667,20,3,0,19,0.15,0,17,0.108289,0.025641
2161,1,1,1,0,0,20,0,20,1,9,2,0.7,0.5,2,0.7,0.5
2162,3,1,2,0,0,15,0,19,0,9,1,0,1,2,0,0.833333
2163,2,0,2,0,0,19,0,20,2,9,10,0,0.3,12.5,0.0555556,0.2
2164,1,0,1,0,0,21,0,21,0,9,5,0,0.3,5,0,0.3
2165,4,1,3,0.333333,1,13,0.333333,19,0,0,25,0.130435,0,24.1667,0.136151,0.024
2166,3,0,3,0,2,7,0,21,0,9,1,0,0,3,0.25,0
2167,3,0,0,0.333333,0,16,0.333333,18,2,9,18,0,0,11.2,0.130252,0.0285714
2168,14,4,7,0.164835,2,11,0.212121,18,0,0,21,0.32,1,16.1667,0.311762,0.94409
2169,12,1,7,0.128788,7,7,0.3,21,1,2,30,0.0967742,1,21,0.213754,1
2170,5,3,3,0.2,0,18,0.2,21,0,9,3,0,1,3,0,1
2171,1,0,1,0,0,21,0,21,2,0,1,0,0,2,0,0.111111
2172,6,3,5,0.666667,0,20,0.666667,21,0,9,1,0,0,5.4,0,0.509524
2173,13,8,9,0.0833333,4,13,0.0833333,21,2,0,27,0.727273,0.818182,23.8333,0.453294,0.652169
2174,3,1,2,0,0,18,0,21,2,9,24,0,0,15.5,0,0.2
2175,1,0,0,0,0,20,0,20,0,9,1,0,0,1.5,0,0.5
2176,2,1,2,0,0,19,0,20,2,9,16,0.181818,0.727273,17.8,0.100699,0.227972
2177,3,2,2,0,1,7,0,20,1,9,1,0,0,1.4,0.3,0.2
2178,12,12,12,0.121212,2,15,0.111111,19,1,0,4,0,0,8,0.025,0.279464
2179,10,10,10,0.0444444,2,12,0.0714286,21,2,9,7,0,0,19.6667,0.190913,0.646803
2180,4,0,2,0.333333,0,16,0.333333,18,0,9,2,0,0,2.2,0,0
2181,6,1,5,0.266667,6,3,0,20,0,0,14,0,0.5,13,0.333333,0.715686
2182,12,0,4,0.151515,3,15,0.166667,20,1,9,7,1,1,16.5,0.975694,0.951206
2183,1,1,1,0,0,19,0,19,2,9,1,0.571429,0,1.6,0.289194,0.0285714
2184,3,0,3,0.666667,0,19,0.666667,21,0,0,11,0.2,0.3,10.8333,0.10404,0.188889
2185,5,5,5,0.7,0,16,0.7,19,2,0,3,0,0,18.3333,0.03814,0.28546
2186,1,0,0,0,0,15,0,19,0,9,8,0,0,9.33333,0.0294118,0
2187,1,1,1,0,0,20,0,20,1,9,1,0,0.333333,1,0,0.333333
2188,2,1,2,0,0,14,0,20,3,9,1,0,0,15.25,0,0.0333333
2189,21,3,8,0.295238,15,9,0.333333,19,3,0,25,0.136364,0,22.1667,0.0441919,0.0677831
2190,5,2,5,0.55,1,15,0.666667,20,3,0,11,0,0,13.3333,0.116667,0.00757576
2191,6,2,4,0.0666667,0,20,0.0666667,21,2,0,11,0.193548,0.0322581,14.6667,0.256851,0.0844637
2192,6,4,5,0,0,18,0,19,0,9,15,0,1,15,0,1
2193,1,0,1,0,0,20,0,20,1,9,2,0,0,7,0,0.0277778
2194,4,0,4,0.166667,3,8,0,21,0,9,1,0,0.5,2,0.0833333,0.75
2195,1,0,1,0,0,21,0,21,0,9,11,0,0,17.4,0,0.0532164
2196,8,3,7,0.107143,0,17,0.107143,19,2,0,26,0,0,22,0.0200617,0.0138889
2197,9,2,4,0.222222,0,17,0.222222,20,2,0,19,0.190476,0.619048,19.6667,0.0885281,0.698775
2198,6,0,4,0,0,15,0,18,0,0,30,0.233333,0.266667,21.5,0.255606,0.177023
2199,3,0,3,0.666667,0,18,0.666667,19,0,0,23,0.142857,0,14.3333,0.230373,0.0138889
2200,5,2,5,0.1,2,10,0.333333,20,1,9,6,0,1,6.5,0.030303,0.555556
2201,10,9,10,0.333333,2,15,0.357143,21,0,9,14,0.772727,0,18.3333,0.618823,0.00952381
2202,6,0,3,0.4,5,4,0,20,1,3,1,0,0,2.75,0.3,0.3
2203,3,0,2,0,0,16,0,19,2,9,21,0.157895,0.421053,21.3333,0.332632,0.693684
2204,1,0,1,0,0,18,0,18,1,9,13,0,0,11.3333,0.117544,0.175439
2205,9,0,2,0.194444,2,13,0.285714,18,1,9,25,0,0.516129,14.6667,0,0.530641
2206,7,0,7,0.428571,0,19,0.428571,20,1,9,2,1,1,2,1,1
2207,9,1,7,0.291667,4,11,0.8,20,0,10021,4,0.333333,0,4.5,0.0888889,0
2208,1,0,0,0,0,20,0,21,0,9,4,0,0,4,0,0
2209,34,17,25,0.661319,6,15,0.616402,20,1,0,24,0,0.92,20.6667,0.0111111,0.974762
2210,2,1,2,0,2,6,0,21,0,0,6,0,0,7.4,0,0.0428571
2211,5,4,5,0.45,1,12,0.583333,21,2,9,22,0.047619,0.047619,20.8333,0.0155123,0.081222
2212,2,0,2,0,1,12,0,20,1,0,18,0,0,13,0.0631579,0.378947
2213,3,1,1,1,0,13,1,20,3,0,13,0.2,0,11.5,0.163743,0
2214,2,1,1,1,0,19,1,20,1,9,1,0,0,1.5,0,0
2215,6,0,6,0,0,21,0,21,0,9,4,0,0,4,0,0
2216,4,2,2,0.333333,2,11,1,20,1,9,15,0.133333,0.133333,9.8,0.060119,0.622619
2217,1,0,1,0,1,0,0,19,0,0,3,0.5,0,3,0.5,0
2218,1,1,1,0,0,21,0,21,2,9,1,0,0,2.5,0.333333,0
2219,13,6,10,0.115385,3,15,0.111111,21,1,9,17,0.533333,0.933333,19,0.35006,0.932379
2220,8,0,6,0.178571,3,12,0.3,18,1,0,31,0.193548,0,12.5,0.289821,0
2221,1,0,0,0,0,19,0,20,0,9,11,0,1,20,0,1
2222,4,1,4,0.333333,0,18,0.166667,19,0,0,5,1,0,12.6667,0.360522,0.117593
2223,19,0,18,0.0643275,4,15,0.0761905,21,2,3,21,0,0.904762,25.3333,0.02403,0.873276
2224,1,0,0,0,0,20,0,20,0,9,5,0.444444,0.222222,11,0.619722,0.192778
2225,4,0,3,0,3,5,0,20,1,9,31,0,0.967742,14.75,0.0434783,0.676718
2226,2,0,2,0,0,19,0,21,2,0,31,0.0666667,0.3,26.6667,0.12694,0.355335
2227,3,0,3,0.333333,1,15,1,20,0,0,8,0,0.285714,18.3333,0.0144928,0.397947
2228,4,0,2,0.166667,1,14,0.333333,19,0,9,5,0.5,0.5,4.16667,0.133333,0.48
2229,3,0,3,0.333333,0,13,0.333333,21,1,0,22,0,0.6,19,0.536566,0.637265
2230,2,1,2,0,0,19,0,21,0,9,1,0,0,3,0,0.1
2231,1,0,1,0,0,20,0,20,1,0,6,0.2,0.8,8,0.462238,0.755361
2232,7,0,7,0.47619,0,16,0.380952,19,0,0,14,0.538462,0.307692,20.25,0.328456,0.446669
2233,1,0,1,0,0,20,0,20,0,9,1,0,0,7,0.111111,0.277778
2234,5,0,2,0.7,0,17,0.7,21,0,9,15,0,0.875,19.5,0.00555556,0.791398
2235,7,7,7,0.190476,4,9,0.333333,20,0,0,7,0.142857,0.714286,9.83333,0.0446429,0.472007
2236,5,2,5,0.6,0,18,0.6,19,0,9,22,0.173913,0.0869565,13.6,0.245735,0.214772
2237,9,1,9,0,1,16,0,21,0,9,6,0.166667,0.333333,9.5,0.339286,0.610119
2238,3,1,1,0.333333,0,17,0.333333,20,0,9,4,0,0,6.4,0.0926692,0.0821429
2239,1,0,1,0,0,20,0,20,0,9,4,0,1,4,0,1
2240,2,0,2,0,0,19,0,20,2,0,7,0,0,4.5,0,0.166667
2241,2,0,2,0,0,18,0,19,1,9,9,0,0,8.83333,0.0763889,0.0763889
2242,1,0,0,0,0,19,0,19,0,9,28,0.5,0.5,19.8333,0.13961,0.114286
2243,12,0,7,0.30303,2,13,0.377778,20,1,9,2,0,1,18.6667,0.0294118,0.226103
2244,6,4,6,0.333333,0,17,0.333333,21,0,9,18,0,0.705882,20,0,0.70669
2245,8,2,8,0.142857,2,12,0.0666667,19,0,9,18,0.0588235,0.352941,7.83333,0.163844,0.437611
2246,1,0,1,0,0,17,0,21,0,0,9,0.0833333,0,4.5,0.0314327,0
2247,1,0,0,0,0,20,0,20,2,9,26,0,0,20,0,0.03125
2248,1,0,1,0,0,12,0,21,2,9,1,0,0,1,0,0
2249,6,1,5,0.2,1,15,0.3,21,0,0,16,0.357143,0.571429,14.5,0.0825397,0.518371
2250,6,0,3,0.133333,1,16,0.1,20,0,9,2,0,0.117647,4,0.133333,0.292157
2251,5,4,4,0,1,14,0,21,0,10043,26,0.037037,0.037037,25.5,0.0131173,0.0603395
2252,1,0,1,0,0,13,0,19,2,9,12,0.166667,0.0833333,18.6667,0.0670498,0.0277778
2253,3,1,3,1,0,15,0.666667,19,2,9,30,0.172414,0.0344828,25.75,0.101437,0.029454
2254,1,1,1,0,0,13,0,19,0,0,3,0,0,6.66667,0,0
2255,21,14,20,0.0714286,6,11,0.047619,21,2,0,16,0.75,0.125,15.3333,0.651309,0.264258
2256,2,0,1,0,0,19,0,20,1,9,1,1,1,6,0.928571,0.571429
2257,5,1,5,0,2,8,0,20,1,9,22,0,0.0454545,12.3333,0.0210526,0.00909091
2258,3,1,3,0.333333,0,18,0.333333,20,0,0,2,0.333333,0.333333,1.5,0.666667,0.166667
2259,1,0,1,0,0,19,0,19,0,0,31,0,0,25,0.0416667,0.0527778
2260,2,0,1,0,0,21,0,21,2,9,29,0.037037,0.37037,29.1667,0.100792,0.737573
2261,1,1,1,0,0,20,0,20,0,9,3,0,0,7.5,0,0
2262,3,3,3,0,0,19,0,21,0,9,31,0.0322581,0,28.6667,0.0347414,0.0134921
2263,13,0,13,0.0512821,0,14,0.0512821,19,0,0,10,0.0769231,0.384615,14.8333,0.23625,0.511975
2264,2,0,1,1,0,20,1,21,0,9,3,0,1,3,0,1
2265,2,0,2,1,0,19,1,20,2,0,8,0,0,18.1667,0,0.0175439
2266,13,0,13,0.102564,0,18,0.102564,19,0,3,1,0,0,18.3333,0.184967,0.532559
2267,2,0,1,0,1,6,0,21,1,0,19,0.411765,0.352941,9.5,0.219608,0.154902
2268,21,2,9,0.578947,2,15,0.587719,18,0,0,21,0,0.761905,14.6667,0,0.73175
2269,4,2,4,0.833333,0,19,0.833333,20,0,9,28,0,0,17.3333,0.117461,0.0445261
2270,5,0,3,0.5,0,19,0.5,20,0,9,1,0,0,7.66667,0.292308,0.369231
2271,2,0,1,1,0,20,1,20,0,9,10,0,0,13,0,0
2272,17,2,6,0.139706,6,11,0.109091,21,0,9,15,0,0.933333,14.75,0.0192308,0.67394
2273,16,7,9,0.208333,7,10,0.277778,21,1,0,21,0.619048,0.904762,20,0.29881,0.933532
2274,2,1,2,0,0,15,0,20,2,9,3,0,0,1.6,0,0
2275,2,0,2,1,0,19,1,19,3,9,31,0.354839,0.483871,27.5,0.346931,0.476601
2276,5,1,2,0.1,2,11,0,18,1,0,28,0,0.16,26,0.233651,0.789467
2277,2,0,0,1,0,15,1,20,2,9,2,0,0,1.5,0,0
2278,19,7,16,0.0994152,10,9,0.111111,21,1,3,24,0,0.7,19.3333,0.13,0.6175
2279,1,0,1,0,0,17,0,17,1,0,6,1,0.8,3.4,0.875,0.825
2280,1,0,0,0,0,20,0,20,0,9,2,1,0,2,1,0
2281,1,0,1,0,0,18,0,19,0,0,15,0,0,10.6667,0.0333333,0.0548611
2282,2,0,2,0,0,21,0,21,0,0,31,0,0.758621,27.6,0.0357143,0.327438
2283,1,0,1,0,0,10,0,19,1,9,19,0,0.1,17.3333,0,0.0910402
2284,5,4,4,0.166667,3,6,1,21,0,9,25,0.714286,0.952381,16.4,0.300607,0.756623
2285,5,2,5,0.3,2,11,0.666667,20,0,0,9,0.166667,0.5,16.5,0.20404,0.302994
2286,7,3,3,0.142857,0,16,0.142857,19,0,0,11,0.7,0,13,0.693309,0.232524
2287,1,0,1,0,0,19,0,19,2,9,31,0.0322581,0,24.3333,0.0172811,0
2288,8,2,8,0.321429,3,13,0.45,19,0,9,8,0.142857,0.714286,3.6,0.128571,0.742857
2289,2,0,1,0,0,15,0,17,1,9,26,0,0,13.6667,0.166667,0.290598
2290,1,0,0,0,0,19,0,20,1,9,2,0,0,3,0,0.166667
2291,4,0,1,0.666667,1,12,1,20,0,0,21,0,0.142857,16.3333,0,0.145547
2292,5,2,4,0,5,2,0,21,2,0,19,0.0625,0.375,13.5,0.0125,0.106579
2293,1,1,1,0,0,20,0,20,3,9,16,0,0,16,0,0
2294,6,0,5,0,1,14,0,19,0,9,24,0.333333,0.375,20.3333,0.310365,0.349974
2295,7,0,7,0.047619,0,16,0.047619,21,0,9,15,0.0714286,0,20.3333,0.128175,0.0630159
2296,11,0,4,0.0545455,3,14,0,19,2,9,5,0,0,4.5,0.111111,0.666667
2297,24,3,24,0.00362319,10,9,0,19,0,9,16,0,0.2,23.5,0.101852,0.362987
2298,1,0,1,0,0,19,0,19,0,9,3,0.5,0,3,0.5,0
2299,8,0,5,0.107143,2,11,0.133333,17,1,0,19,0.0909091,0.136364,17.1667,0.10687,0.149558
2300,1,1,1,0,0,14,0,18,3,0,5,0.333333,0.333333,3.33333,0.45,0.433333
2301,1,0,1,0,1,8,0,20,0,0,31,0.290323,0.129032,29.1667,0.521262,0.297048
2302,16,3,12,0.133333,5,11,0.109091,18,0,0,8,0.75,1,6.16667,0.729167,0.733333
2303,4,4,4,1,0,17,1,19,0,9,11,0,0,17.6667,0.242215,0.100694
2304,6,2,6,0,1,12,0,19,2,9,29,0.724138,0.724138,13.8,0.325265,0.256889
2305,32,1,30,0.0604839,4,16,0.0714286,21,0,9,11,0.0833333,0.416667,15.8,0.10942,0.269565
2306,1,0,1,0,0,19,0,19,1,0,1,1,1,1,0.5,1
2307,7,0,3,0.190476,0,16,0.142857,20,1,0,23,0.296296,0.62963,23.3333,0.418404,0.398272
2308,11,3,7,0.218182,1,12,0.222222,20,1,9,25,0.652174,0.869565,17.3333,0.631193,0.724029
2309,1,0,0,0,0,19,0,19,1,9,2,0,0,3.25,0,0.266667
2310,1,0,1,0,1,4,0,20,2,0,16,0,0,16,0.0974003,0.00694444
2311,1,1,1,0,0,19,0,19,3,0,9,0,0,5.66667,0.0555556,0.0277778
2312,8,0,4,0.107143,2,14,0.2,18,1,3,4,1,0.25,3.5,0.694444,0.291667
2313,12,0,12,0.522727,4,12,0.571429,21,0,9,23,0,0.5,23,0,0.347709
2314,2,2,2,1,0,19,1,20,0,9,3,0,0,3,0,0
2315,2,1,1,0,0,20,0,20,0,9,25,0,0,19.1667,0,0.0371517
2316,1,0,1,0,0,20,0,20,1,10021,1,0,0,1.25,0.5,0.5
2317,2,0,2,1,0,8,0,20,3,9,4,0,0.25,12,0,0.125
2318,1,0,1,0,0,20,0,20,2,9,5,0,0,8,0.047619,0.047619
2319,9,0,3,0.638889,0,19,0.638889,21,0,0,20,0,0,16,0,0.0294118
2320,2,1,2,0,2,6,0,18,2,9,1,0,0,2.75,0,0
2321,1,0,0,0,0,20,0,20,1,9,4,0,0,3.6,0.05,0.1
2322,1,0,1,0,0,20,0,20,0,9,2,0.125,0,2,0.125,0
2323,1,1,1,0,0,19,0,19,2,9,1,0,0,16.8,0.0594203,0.109449
2324,10,0,9,0.0666667,3,12,0.0666667,21,1,0,31,0.62069,0.75,21.3333,0.2066,0.490305
2325,21,17,18,0.0238095,0,17,0.00952381,21,2,0,26,0.25,0.75,15.5,0.296717,0.338805
2326,3,2,3,0,0,19,0,19,2,9,4,0.666667,1,4,0.666667,1
2327,4,3,4,0,1,12,0,21,0,9,4,0,0,4.66667,0.130952,0.269841
2328,3,0,3,0,1,13,0,17,0,3,3,0,0,2.75,0.125,0.75
2329,2,1,2,0,0,21,0,21,0,0,1,0,0,8.66667,0.0434783,0.0434783
2330,3,0,3,1,0,21,1,21,1,9,14,0,0.5,14,0,0.5
2331,7,0,0,0.047619,6,6,0,21,0,0,29,0,0.241379,29.3333,0,0.240358
2332,2,2,2,0,1,8,0,20,0,9,26,0,0,25.8333,0,0.147402
2333,9,2,9,0.0833333,2,12,0.0238095,20,1,0,20,0.05,0.95,11.8333,0.13189,0.617027
2334,1,0,1,0,0,20,0,20,0,9,3,0,0.666667,9.66667,0,0.314286
2335,7,1,7,0,1,16,0,20,1,0,21,0,0.2,19.8333,0.197328,0.432469
2336,20,1,7,0.0578947,2,15,0.0555556,20,1,0,7,0.2,0.6,5.83333,0.0819444,0.56131
2337,36,1,14,0.0412698,0,19,0.0404762,20,1,9,1,0,1,2,0,1
2338,1,0,1,0,0,11,0,21,1,9,2,0,0,2,0,0
2339,10,8,9,0.0222222,1,14,0.0277778,20,1,9,30,0.566667,0.8,20,0.370894,0.312228
2340,3,0,3,0.666667,0,20,0.666667,20,0,9,1,0,1,1.5,0,0.5
2341,8,3,8,0.0357143,2,12,0.0666667,19,0,9,4,0,0,10,0.25,0
2342,14,0,12,0.0549451,1,14,0.0641026,18,1,9,3,0.333333,0.666667,10.4,0.390705,0.746795
2343,3,0,3,0,0,14,0,20,0,9,1,0,1,9.25,0.212179,0.459615
2344,22,0,18,0.0519481,2,17,0.0578947,21,1,0,8,0.428571,0.714286,9,0.361712,0.652237
2345,15,5,15,0.219048,0,17,0.2,21,0,9,25,0.0526316,0.526316,21.6667,0.0961153,0.761153
2346,11,11,11,0.0727273,3,10,0.047619,19,0,0,15,0.214286,0.785714,14.8333,0.218432,0.726496
2347,2,1,2,1,0,21,1,21,2,9,9,1,0.428571,9,1,0.428571
2348,6,2,5,0.266667,1,14,0.4,20,2,0,22,0,0.458333,25.3333,0,0.402512
2349,4,0,4,0,0,12,0,21,1,9,1,0,0,20.8333,0.0493827,0
2350,2,1,1,0,1,13,0,20,0,9,22,0.444444,0.333333,23.8333,0.467504,0.171199
2351,1,0,1,0,1,8,0,19,0,10021,2,0,0,3,0,0
2352,5,0,0,0.3,0,19,0.3,21,0,9,2,1,0,5,0.75,0.166667
2353,2,0,1,0,0,19,0,21,0,0,1,0,1,3.6,0.05,0.507143
2354,11,0,11,0.0545455,3,12,0.0714286,21,0,3,3,0.5,0.5,11.8333,0.4375,0.656944
2355,2,0,1,1,0,14,1,20,0,9,27,0.88,0,21,0.289242,0
2356,4,3,4,0.333333,3,7,0,21,1,9,1,0,0,2.83333,0.05,0.116667
2357,1,0,1,0,0,20,0,20,1,9,26,0,0.0434783,24.6667,0.0305556,0.108937
2358,3,0,1,1,0,19,1,20,1,9,10,0,0.75,11,0.0416667,0.708333
2359,7,1,7,0.238095,0,16,0.238095,21,0,9,8,0.25,0.625,11.6667,0.186275,0.67402
2360,1,0,0,0,0,19,0,19,0,9,29,0,0,26,0,0
2361,11,0,9,0.254545,1,14,0.255556,19,1,0,19,0,0.555556,9.5,0.150794,0.537037
2362,1,1,1,0,0,20,0,21,2,9,1,0,0,8.25,0.0208333,0.0208333
2363,2,0,1,0,0,17,0,20,0,9,9,0,0.75,9,0,0.4375
2364,1,0,0,0,0,21,0,21,1,9,6,0,0,6,0,0
2365,15,1,15,0.409524,2,13,0.537879,20,1,9,5,0.25,1,19.1667,0.0416667,0.965033
2366,3,0,1,0.666667,0,18,0.666667,20,0,9,28,0,0,25.3333,0.0234142,0.0114943
2367,1,0,1,0,0,21,0,21,0,9,4,0,0,19.3333,0.0466507,0.141525
2368,1,0,0,0,0,19,0,19,0,9,1,0,1,1,0,1
2369,6,3,6,0.133333,4,8,0,21,0,0,26,0.0869565,0.130435,15.8333,0.280023,0.328719
2370,1,1,1,0,0,18,0,19,0,9,2,0,0,2.66667,0.388889,0
2371,6,2,3,0,2,13,0,21,0,9,3,0,0.333333,2.6,0,0.0833333
2372,3,2,2,0.333333,1,14,1,20,2,0,30,0,0.0333333,28.1667,0,0.125467
2373,2,1,2,0,0,20,0,20,1,9,9,0.166667,0.333333,9,0.166667,0.333333
2374,3,1,1,0.333333,0,21,0.333333,21,2,0,10,0.555556,0.222222,10,0.555556,0.222222
2375,5,0,3,0.9,0,17,0.9,18,0,9,17,0,0.588235,18.1667,0,0.582947
2376,2,0,2,0,0,14,0,20,1,9,7,0,0,5,0.0416667,0
2377,50,40,50,0.0106122,0,20,0.00979592,21,0,0,12,0,0.4,18.5,0.0454545,0.654545
2378,6,0,5,0,5,5,0,20,1,0,5,0,0,9.33333,0.0333333,0.166667
2379,3,3,3,0.333333,1,13,1,21,0,1030,12,0.25,0.625,12.3333,0.179233,0.439319
2380,3,0,3,0.333333,0,17,0.333333,20,1,9,13,0.615385,0.769231,17,0.474359,0.57906
2381,5,0,3,0.4,0,16,0.4,18,1,9,7,0.666667,0.666667,14.3333,0.333333,0.79798
2382,1,0,0,0,0,17,0,17,2,20710,9,0,0.5,5.5,0,0.25
2383,3,0,1,0.666667,0,15,0.666667,18,1,9,11,0.285714,0.428571,12.6667,0.466189,0.509885
2384,1,0,1,0,0,11,0,21,2,9,1,0,0,1.5,0,0
2385,2,0,2,0,0,17,0,21,1,10021,22,0.6,0.4,13.8333,0.382626,0.233535
2386,9,3,7,0.138889,2,10,0.133333,21,0,9,18,0.789474,1,18,0.725652,0.898529
2387,2,1,1,0,0,14,0,21,1,9,10,0.1,0,10.5,0.05,0.02
2388,3,1,2,1,0,18,1,19,0,9,25,0,0.08,20.6667,0.00757576,0.0133333
2389,1,0,1,0,0,20,0,20,0,9,28,0,0.047619,28.2,0.031745,0.0543871
2390,5,0,3,0,2,11,0,21,1,0,17,0.210526,0.210526,24,0.10327,0.198077
2391,12,4,4,0.621212,0,17,0.621212,18,2,9,1,0,0,2.5,0.25,0.5
2392,30,15,21,0.234483,17,10,0.5,20,1,10021,27,0,0.1,25.5,0,0.427485
2393,3,0,1,1,0,21,1,21,0,9,8,0,0,17.2,0.337302,0
2394,3,0,3,0,0,19,0,21,0,0,18,1,1,19.6667,0.934091,0.876515
2395,10,0,10,0.111111,1,15,0.111111,20,1,9,5,0.333333,0.833333,8.16667,0.211111,0.4875
2396,1,0,1,0,0,20,0,20,1,10021,19,0.75,0.5625,18.6667,0.492826,0.428671
2397,6,0,4,0.866667,0,19,0.866667,21,0,9,5,0,1,6.83333,0,0.623843
2398,2,0,1,0,0,18,0,21,1,9,1,0,1,3,0,0.577778
2399,1,0,0,0,0,19,0,19,0,10021,1,0,0,4.25,0,0
2400,8,5,6,0.321429,0,17,0.321429,20,0,9,8,0.142857,0.0714286,8.8,0.36486,0.174713
2401,3,3,3,0,0,20,0,21,1,9,7,0,0,14,0.00952381,0.135238
2402,2,0,1,0,0,18,0,19,0,9,3,1,0.5,5.6,0.78,0.22
2403,15,8,13,0.152381,5,11,0.0777778,18,2,0,19,0.304348,0.391304,13.5,0.359491,0.18275
2404,9,0,5,0.222222,0,16,0.194444,19,0,0,6,0.75,0.75,13,0.610714,0.569048
2405,12,8,10,0.318182,0,18,0.30303,20,2,0,28,0.785714,0.714286,22.8333,0.452186,0.538566
2406,4,0,4,0,0,18,0,18,1,9,4,0,0.5,4,0,0.5
2407,1,1,1,0,0,20,0,20,1,9,5,0,1,5,0,1
2408,2,1,2,0,0,19,0,19,0,9,2,0,0,2,0,0
2409,4,0,2,0.666667,0,19,0.666667,20,0,9,4,0,0,4,0,0
2410,6,4,4,0.5,0,14,0.5,19,2,9,5,0.5,0.5,11.6,0.387815,0.408263
2411,2,0,2,0,0,15,0,19,2,3,6,0,0,4.5,0,0.25
2412,1,0,1,0,0,21,0,21,1,9,3,0,1,3,0,1
2413,1,0,0,0,0,18,0,19,0,2507,30,0.04,0.32,17.5,0.0697078,0.392529
2414,5,5,5,0,2,11,0,20,1,0,1,0,1,3.16667,0.194444,0.45
2415,2,1,1,1,1,7,0,21,0,9,1,0.666667,0.952381,1,0.833333,0.97619
2416,11,0,11,0,0,20,0,21,1,9,7,0,0,7,0,0
2417,5,0,0,0.3,5,6,0,21,0,0,25,0,0.935484,18.25,0,0.922145
2418,1,0,1,0,0,18,0,19,0,0,24,0,0.0952381,16.8333,0,0.178338
2419,2,0,2,0,1,11,0,18,0,9,5,0,0,13,0,0
2420,3,2,2,0.333333,0,18,0.333333,20,2,9,7,0.2,0,7,0.2,0
2421,9,5,5,0.75,0,20,0.722222,21,0,0,26,0,0.2,27.3333,0,0.362274
2422,3,0,3,1,1,10,1,19,0,9,8,0.0909091,0,9.33333,0.0557159,0
2423,6,2,2,0.133333,1,15,0.2,18,1,0,2,0,0,7,0,0.116667
2424,17,0,16,0.176471,1,14,0.175,19,1,3,7,1,0.714286,11,0.826524,0.674444
2425,2,1,2,0,0,21,0,21,3,9,2,1,0,2.4,0.713333,0
2426,4,1,4,0.666667,1,15,1,21,2,0,5,0.666667,0.666667,10.8333,0.246078,0.166667
2427,24,0,22,0.333333,9,10,0.347619,19,0,9,2,0,0,8,0,0.35
2428,4,0,0,0,0,19,0,20,0,9,1,0,0,4,0.25,0.25
2429,6,0,6,0.4,0,18,0.4,20,0,9,2,0,0,2,0,0.166667
2430,4,0,4,0,0,18,0,21,0,0,1,0,0,7.8,0.283974,0.655449
2431,4,0,2,0.833333,0,18,0.833333,21,1,9,6,0,0.333333,5.4,0.166667,0.2
2432,1,1,1,0,0,21,0,21,0,0,4,0.5,0,2.2,0.5,0
2433,1,1,1,0,0,19,0,19,0,0,18,0,0,15.6667,0,0.0666667
2434,11,0,5,0.309091,4,9,0.285714,20,0,9,31,0,0.933333,24.8333,0,0.556078
2435,1,0,1,0,0,19,0,20,0,9,1,0,0.166667,1,0,0.166667
2436,2,1,2,0,0,14,0,20,2,9,14,0,0,10.1667,0.0165056,0.0185185
2437,32,0,15,0.0866935,2,16,0.0942529,19,1,9,29,0.391304,0.478261,24,0.332876,0.494247
2438,3,3,3,0,0,14,0,20,2,9,5,0.25,0.25,13,0.22619,0.41416
2439,2,0,0,1,0,21,1,21,3,0,14,0,0,15.8333,0.0263158,0
2440,19,0,19,0.0877193,8,12,0.181818,20,0,0,25,0.037037,0.37037,24.3333,0.191873,0.453546
2441,2,1,2,1,0,21,1,21,3,0,2,0,0,5,0.107143,0
2442,4,3,4,0,1,14,0,21,2,9,3,1,1,4.4,0.266667,0.2
2443,6,0,4,0,1,13,0,21,1,0,31,0,0.419355,26.8333,0.00641026,0.55183
2444,4,2,3,0.333333,0,15,0.333333,19,0,3,11,0.0769231,0.0769231,5.83333,0.132926,0.0617623
2445,7,4,7,0.047619,5,8,1,21,1,9,25,1,1,17,0.75,1
2446,4,0,4,0,1,12,0,20,3,9,4,0.166667,0.0333333,2.16667,0.105871,0.0522222
2447,13,0,13,0.0641026,11,4,0,20,1,20710,28,0,0.655172,13.1667,0.0175439,0.233597
2448,1,0,0,0,0,21,0,21,0,9,1,0,0,6.33333,0.428571,0.0238095
2449,1,0,1,0,0,21,0,21,0,9,1,0,0,8.5,0.0384615,0.0384615
